HDPE	HDPE	PP	PP
-1279	-10155	-3226	-3336
22744	45322	23523	21447
66997	96345	86613	79820
89803	121441	120253	108356
106259	136856	141042	128125
120827	148099	158211	145315
131310	158461	172633	160486
141711	168817	189135	175957
152605	179663	206546	191236
162582	188616	221468	206517
172942	198703	237464	222482
184506	208045	256014	237223
197352	218140	279450	253219
208972	227457	294523	269435
217181	237315	309882	287038
228793	248193	332100	303685
243802	258461	353132	318146
253938	267798	368305	333049
265248	277470	383478	350173
278816	286558	399851	365782
287205	294530	414427	378313
298242	304636	430491	392139
315898	314807	447144	406302
326838	323978	463557	420614
343745	333441	479847	433646
352569	342756	501517	447525
366984	353277	517678	461831
377586	362280	529224	476629
389393	371660	547164	491522
402845	380113	566059	506986
418641	389565	579416	519504
430650	398301	594064	532096
439386	405732	607766	545431
447952	413949	628215	559320
455856	422701	643685	571972
463144	428820	656453	586079
478695	433615	669688	599108
492502	441213	682729	611993
506332	448726	698224	625350
523109	456619	927607	638531
544039	468864	948054	651022
582902	481911	899428	666057
607097	489539	806547	689204
610105	500365	822775	716278
618975	510930	840956	754776
620368	528807	862373	790823
637406	553440	882024	837727
676909	580820	909443	869707
737103	591234	948918	896168
777088	604590	974174	917174
794676	621505	1006647	938079
818699	651638	1034656	962165
839011	678188	1056873	990158
858497	699735	1080794	1010231
884585	716889	1106336	1027876
894233	734442	1130571	1045698
908327	754430	1151674	1063672
923207	775918	1174665	1082186
948140	792062	1197419	1101080
971672	809577	1220341	1119514
997643	824262	1241464	1137699
1016633	843343	1263050	1156695
1029920	871863	1285208	1178672
1040976	891945	1304649	1205345
1057950	909504	1322373	1224780
1069456	924806	1339453	1240279
1077878	941841	1353341	1255968
1087858	957682	1367005	1269571
1097747	972948	1381586	1283074
1107671	988807	1397385	1295719
1117663	1001878	1412367	1308224
1128886	1014522	1425140	1320585
1138467	1024461	1438471	1332704
1146833	1032459	1451819	1345141
1155251	1041596	1464792	1358738
1162423	1049839	1477470	1378452
1169771	1057859	1490014	1393846
1177418	1065426	1501273	1405958
1189281	1074331	1512817	1417446
1198352	1083418	1525035	1430085
1207089	1091752	1537236	1441974
1219538	1099953	1549540	1453747
1233190	1108200	1562138	1465402
1245542	1116025	1574559	1476124
1251469	1124086	1586528	1486970
1262516	1131833	1599273	1498854
1275817	1139854	1611773	1509703
1288404	1147546	1624272	1520511
1297799	1155817	1637064	1530840
1307544	1163603	1649375	1541774
1318723	1171041	1661750	1552670
1328823	1178591	1674223	1563705
1339559	1186352	1685958	1574707
1349694	1195219	1697591	1585789
1358581	1203620	1709500	1596656
1367815	1211497	1721156	1607767
1377239	1219493	1733452	1618002
1387362	1227831	1744871	1628085
1397027	1236378	1755987	1638310
1406746	1243857	1767101	1648907
1415713	1250954	1778428	1660016
1425090	1258023	1789221	1670580
1433826	1264786	1800024	1681312
1442128	1272112	1810684	1693289
1448839	1279575	1822030	1703996
1444734	1286755	1832720	1714251
1453221	1293914	1843390	1723606
1461934	1301015	1853252	1734361
1469797	1308269	1863278	1744807
1476803	1315154	1872568	1755554
1482844	1321372	1882010	1765093
1487664	1327629	1890713	1771839
1496025	1334647	1901017	1781317
1503596	1342175	1912622	1787051
1512323	1348871	1925163	1798102
1521390	1355167	1935783	1808178
1530323	1361734	1947430	1820375
1537600	1368062	1959529	1828736
1545101	1374838	1970910	1838636
1552427	1381939	1981518	1848549
1560088	1387670	1992740	1858134
1567243	1393539	2002347	1867889
1574657	1399629	2012344	1877302
1583510	1405851	2021562	1887036
1590297	1411950	2029706	1895092
1598034	1417765	2034523	1903841
1604843	1423870	2043581	1911166
1611696	1429633	2052685	1903657
1606405	1425790	2043252	1888276
1598048	1419813	2031185	1880837
1589279	1414382	2018908	1869702
1581916	1407747	2004581	1859851
1574074	1401243	1992808	1850552
1567135	1394885	1983253	1840314
1559838	1388670	1971991	1831255
1552776	1382557	1960902	1821795
1545009	1376424	1950158	1810917
1537292	1369252	1938427	1799251
1529941	1363680	1927754	1789664
1522188	1356959	1916946	1779531
1512991	1349952	1905202	1769193
1504658	1343027	1894455	1758742
1495855	1336520	1883221	1748548
1487783	1330159	1872054	1737661
1479600	1322851	1861546	1726906
1470985	1315850	1850569	1717236
1461909	1308694	1839166	1705815
1453632	1302031	1827798	1695628
1446075	1295044	1815768	1685502
1437752	1287831	1805157	1674820
1429189	1280400	1793032	1668276
1420417	1273113	1780761	1660089
1411717	1266870	1768630	1651059
1403647	1259741	1756339	1637477
1395081	1252667	1744435	1627315
1386458	1245747	1732369	1608328
1378000	1237563	1720299	1599757
1369291	1229537	1708492	1589915
1359876	1220692	1697398	1577607
1351245	1212503	1686380	1567837
1341385	1204848	1673524	1554472
1332430	1196543	1662259	1541975
1321530	1188157	1650416	1530983
1313930	1180461	1637633	1520168
1303980	1173006	1625310	1511570
1294968	1163947	1612913	1500414
1285187	1155150	1600149	1490069
1276119	1147575	1587543	1479341
1267075	1140582	1574971	1468856
1257836	1135549	1561544	1457705
1248605	1128334	1548374	1446454
1238939	1119654	1534915	1435661
1229981	1111540	1522260	1424993
1220344	1102979	1509461	1414143
1211621	1093896	1496996	1403274
1201482	1087194	1484529	1391547
1191329	1077238	1471134	1379335
1181729	1069113	1458719	1367838
1172649	1061533	1445911	1356237
1162361	1053627	1432407	1344390
1152478	1045645	1419422	1332478
1143323	1037001	1405515	1319437
1132777	1027704	1392796	1307093
1122888	1019074	1378754	1294402
1112687	1009568	1364796	1279001
1102173	1002029	1348847	1264013
1092087	991926	1332602	1246669
1081378	980039	1314616	1228661
1068505	971062	1295190	1208028
1054606	954337	1273943	1186890
1038594	936142	1252891	1165843
1021830	916479	1230431	1143142
1001575	895524	1207516	1122242
981440	875090	1186141	1101712
961623	854607	1165794	1080698
940796	837999	1143085	1059134
927501	820108	1125914	1051361
907140	795050	1107703	1018757
900085	771865	1084693	990157
884249	744425	1063652	962811
860554	720514	1036551	936798
836615	701835	1000551	919301
806892	677567	974274	892818
780326	651996	948083	909719
740967	633114	916477	885888
716462	607891	888363	853067
713344	582218	861944	823111
707428	561363	861607	794179
691567	542965	834514	769744
651284	537033	804715	742145
615997	521636	774791	714432
599604	506391	749099	693938
576719	496817	727842	691858
550393	491340	710747	666689
538389	482084	693766	650918
527035	471159	677939	642227
515074	460182	663914	624186
503169	450910	649663	608609
489353	441136	635996	593156
481096	432593	620085	582428
471271	426136	602682	568460
458832	417497	591759	553743
447853	406795	575042	538731
436118	395453	561262	522185
422103	385988	545822	504596
413266	374817	530689	487790
401781	364988	514004	471947
390100	356710	496639	457909
377771	347168	481632	442240
365674	339689	466834	431379
352660	330001	449988	419509
339117	319197	431835	404372
325819	309480	416440	389996
313789	299905	401057	376769
300433	292945	384205	360290
286986	284384	367813	348682
273871	276358	354253	330773
265434	265643	338617	316132
256807	255930	323414	300043
245348	246623	308724	287587
235597	236140	290788	273243
224236	226841	276311	256146
213227	216160	259710	240928
201936	206761	244795	226724
191373	197340	227442	211775
180274	187817	209822	199449
168997	177696	194085	184876
155970	168763	178683	170956
145546	160477	163927	157828
135157	153347	150674	146319
124095	145467	137124	132592
111342	136764	121107	118509
96213	125069	102043	99857
67201	103373	63039	64827
60203	97036	52981	55992
