IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,IR_Wavelength_7,IR_Wavelength_8,Plastic_Type
1168.67,4554.33,9864.67,14126.33,18922.67,16432.33,9342.67,5869,HDPE
1178.67,4009,7861.33,10958.33,14438,12899,7541.33,5074.33,HDPE
1237.33,3407,6256,8488.33,11974.67,10385.67,6176,4495.67,HDPE
1285.33,3907.67,7551.33,10499,13880.67,12162.33,7402,4970.33,HDPE
765.33,4119.67,9332,12238.33,18396,18587,10390,5871.67,HDPE
1230,3366.33,6288,8667,12524.67,11265,6674,4764.33,HDPE
787.33,3385.67,8155.33,11215,16360,15614.33,8599.33,5225.67,HDPE
689.33,4022.33,10292.67,14646.33,20452.67,18073.67,9078,5285,HDPE
722.67,3890.33,9708.67,13236.33,18270,16573.67,8448,4963.67,HDPE
1188.67,2703,5336,7977,11158,9978.33,6612,4681,HDPE
999.33,4285,8785.33,11508.33,15999.33,14865,8645.33,5851.67,HDPE
717.33,5537.67,13770.67,19276.33,24978.67,21049,10705.33,6391.67,HDPE
1080,4439.67,8862.67,12323,16205.33,14113,7787.33,4969.67,HDPE
761.33,4873.67,11566.67,17623.67,23126,20165,11078.67,6083,HDPE
620,3737,9835.33,13891.67,19256.67,16727,7927.33,4458.33,HDPE
267.33,2042.33,7278,11703,15130,13669,5512,3216.33,HDPE
286,1827.67,6593.33,11217.67,17322.67,15777.67,7318.67,3841.67,HDPE
418.67,1333.67,3434.67,5969.67,9404,7870.33,3099.33,1919,HDPE
-14,3435,11636.67,21613,33016,29839.67,14825.33,6713.67,HDPE
677.33,4479,10920.67,15912.33,22147.33,19277.67,9688.67,5182.33,HDPE
507.33,4049.67,11187.33,16180.33,23901.33,22579,11236,5696.33,HDPE
838.67,2548.33,5342,7969.67,10485.33,9153,5240.67,3613,HDPE
684.67,5215.67,12714.67,16184.33,20486.67,17913.67,8913.33,5823.67,HDPE
312.67,4304.33,12846.67,21361.67,32508,31120.33,16598,7657.67,HDPE
1086.67,4663,9265.33,13255.67,18806.67,16377,9336.67,6209.67,HDPE
1118,5295.67,10635.33,14710.33,19376,17043.67,9821.33,6027.67,HDPE
711.33,6608.33,16786.67,24514.33,34956,30983.67,15187.33,8339.67,HDPE
573.33,4931,12795.33,17594.33,25435.33,23445,11586,5981,HDPE
1056.67,4922.33,10297.33,14107,18645.33,16349.67,9171.33,5631.67,HDPE
982,5378.33,11047.33,15275,19894.67,17657.67,10036.67,6073.67,HDPE
1332.67,5263.67,10645.33,14697,19412,17102.33,9862.67,6054.33,HDPE
714.67,4727,11382.67,15735,22033.33,20609,10700.67,5881,HDPE
798.67,2433.67,5095.33,6862.33,9404.67,8547.67,4799.33,3492.33,HDPE
1026.67,3374.33,6642,8935,11244.67,9725.67,5264,3773,HDPE
1080.67,3123.67,5921.33,6344.33,7184,6819,3964,3178.33,HDPE
1330,2235.67,4076,6153,9191.33,8329,4814.67,3249.67,HDPE
958,2905,5704,8342.33,11854.67,10803.67,6227.33,4111.67,HDPE
661.33,3166.33,8012,12121.67,17980,15969,7439.33,4011.67,HDPE
882,1071,1081.33,2965.67,6606,2498.33,1634,2367.67,HDPE
497.33,4583,12452,18657.67,25054,21006.33,8914.67,4073,PP
285.33,4563.67,13078,19620.33,26552.67,21816.33,9002.67,3857,PP
203.33,4567,13324,20265,27368,22510.33,9501.33,4203.67,PP
253.33,4015,11700,17962.33,24448.67,19711.67,7874.67,3479.67,PP
