IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,IR_Wavelength_7,IR_Wavelength_8,IR_Wavelength_9,IR_Wavelength_10,IR_Wavelength_11,IR_Wavelength_12,IR_Wavelength_13,IR_Wavelength_14,IR_Wavelength_15,IR_Wavelength_16,IR_Wavelength_17,IR_Wavelength_18,IR_Wavelength_19,IR_Wavelength_20,IR_Wavelength_21,Material_Type
864993,2023840,2935530,2863728,3681840,1997402,1742243,942818,1083559,1953796,2430219,2988447,2630495,1748806,1249297,1.025072912,1.843314465,1.847910201,0.80395882,1.13607781,1.399832066,HDPE
1040095,2494859,3867901,4274178,6066809,3377482,2490589,1412864,1342341,2589710,3500323,4732665,4380917,2771244,1864657,0.904946167,1.79625206,1.762794579,0.739848865,1.080290953,1.486195048,HDPE
1019411,2489763,3915632,4269883,6062540,3373933,2487785,1394705,1341550,2590685,3500430,4732685,4380048,2769117,1861788,0.917034963,1.796876227,1.783735629,0.740104787,1.080509848,1.487342812,HDPE
983196,2272929,3373313,3110365,4690380,2946997,2263777,1316223,1246894,2216981,2801474,3603512,3549064,2466787,1722840,1.084539274,1.591579496,1.719903846,0.791362333,1.01534151,1.43181433,HDPE
994582,2312083,3861593,4626827,6563194,4457567,2519852,1762209,1302015,2565326,3752768,5227103,5194852,3340194,2078915,0.834609334,1.472371363,1.429939355,0.683582358,1.006208262,1.606700611,HDPE
1094042,2412412,3846443,4428746,6820993,4361204,2461283,1710674,1395435,2625854,3686895,5312970,5316765,3284097,2027313,0.868517409,1.564016038,1.438779686,0.712212851,0.99928622,1.619925981,HDPE
1480742,3151430,4894037,4282235,6495024,3338407,2615730,1438859,1783217,3300552,4003114,5079703,4677319,2875549,1956558,1.142869786,1.945545885,1.817919615,0.82449613,1.08602877,1.469697806,HDPE
1268468,2915867,4680299,4024810,5944184,3084810,2597876,1431812,1633179,3164138,3823483,4708628,4282023,2726092,1944371,1.162862098,1.926920621,1.814397421,0.82755383,1.099626975,1.402043129,HDPE
1016731,2339952,3790092,4128000,6526681,4874740,2314339,1393366,1284565,2539238,3499317,5026468,5472536,3498320,1806811,0.918142442,1.338877766,1.66096991,0.725638175,0.918489709,1.936184803,HDPE
1541923,3222892,4908989,4136588,6414531,3247836,2600212,1420971,1807699,3299804,3920813,4964676,4596887,2827177,1961719,1.186724179,1.975016904,1.829883931,0.841612186,1.080008275,1.441173277,HDPE
1504715,3362720,5393929,5597177,7217303,3894498,2961697,1561982,1848016,3551649,4789473,6082856,5354303,3328274,2217979,0.963687409,1.853204957,1.89611468,0.741553194,1.136068691,1.500588599,HDPE
1042037,2404731,3793014,4359109,6225544,3987701,2289707,1446170,1311325,2563568,3618157,5003041,4881859,3050105,1832191,0.870135158,1.561186257,1.583290346,0.708528679,1.024822921,1.664730915,HDPE
1001807,2296043,3746001,4463481,6809772,3647999,2480349,1663278,1229126,2497271,3640880,5321340,4987195,2964334,2025486,0.839255505,1.866714327,1.491241392,0.68589764,1.067000589,1.463517398,HDPE
1054974,2433659,3780346,4298884,6167529,3815911,2466347,1392177,1318235,2545799,3561211,4933946,4785878,3064518,1894387,0.879378462,1.61626647,1.771575741,0.714868903,1.030938524,1.617683187,HDPE
1131269,2601405,4068371,4607823,6112788,3924625,2537470,1568820,1381303,2712828,3808213,5044933,4784589,3128572,2013441,0.882926927,1.557547027,1.617438584,0.712362465,1.054413033,1.553843395,HDPE
1479445,3155257,4856052,4198942,6479364,3456133,2724430,1474945,1752636,3299807,3944011,5037158,4734580,2993558,2055696,1.156494184,1.874743825,1.847140063,0.836662727,1.063908097,1.456226018,HDPE
