IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,IR_Wavelength_7,IR_Wavelength_8,Material_Type
864993,2023840,2935530,2863728,3681840,1997402,1742243,942818,HDPE
1040095,2494859,3867901,4274178,6066809,3377482,2490589,1412864,HDPE
1019411,2489763,3915632,4269883,6062540,3373933,2487785,1394705,HDPE
983196,2272929,3373313,3110365,4690380,2946997,2263777,1316223,HDPE
994582,2312083,3861593,4626827,6563194,4457567,2519852,1762209,HDPE
1094042,2412412,3846443,4428746,6820993,4361204,2461283,1710674,HDPE
1480742,3151430,4894037,4282235,6495024,3338407,2615730,1438859,HDPE
1268468,2915867,4680299,4024810,5944184,3084810,2597876,1431812,HDPE
1016731,2339952,3790092,4128000,6526681,4874740,2314339,1393366,HDPE
1541923,3222892,4908989,4136588,6414531,3247836,2600212,1420971,HDPE
1504715,3362720,5393929,5597177,7217303,3894498,2961697,1561982,HDPE
1042037,2404731,3793014,4359109,6225544,3987701,2289707,1446170,HDPE
1001807,2296043,3746001,4463481,6809772,3647999,2480349,1663278,HDPE
1054974,2433659,3780346,4298884,6167529,3815911,2466347,1392177,HDPE
1131269,2601405,4068371,4607823,6112788,3924625,2537470,1568820,HDPE
1479445,3155257,4856052,4198942,6479364,3456133,2724430,1474945,HDPE
1047055,2403409,3929955,4807085,6261658,5048526,2421014,1641268,HDPE
1007227,2364776,3913688,4693184,6766066,4101372,2348236,1655913,HDPE
1309259,2879248,4458687,4309056,5951119,3327503,2565085,1438624,HDPE
1309808,2878340,4517008,4254908,5949439,3326038,2564135,1437786,HDPE
1077728,2471649,3946337,3789362,5817974,3126924,2383326,1417707,HDPE
1111122,2499302,3928493,4299000,6045303,3409834,2381060,1353229,HDPE
1135186,2542109,3965293,4214685,5955447,3538962,2459679,1377028,HDPE
1538376,3286959,4971092,4153418,6349365,3251123,2705607,1551360,HDPE
1498565,3225874,4862891,4344687,6514605,3588088,2653247,1479703,HDPE
1168603,2648152,4000403,4199460,6057204,3486302,2435560,1377628,HDPE
1196544,2673592,4146910,4565261,6196236,3856705,2537380,1485745,HDPE
1050423,2353206,3762559,4144150,6323011,3561692,2461375,1529832,HDPE
1009457,2448313,3911648,4297946,6495845,3447520,2402539,1370582,HDPE
1389117,3096483,4707342,4291500,6466866,3286291,2723066,1481123,HDPE
1288669,3001992,4689366,4775118,6928349,3837412,2712050,1530759,HDPE
1333357,2939984,4478711,4059857,6462597,3168250,2527295,1425050,HDPE
1438859,3169609,4815733,4244377,6520467,3436138,2683945,1473921,HDPE
1418479,3111409,4686596,4009739,6325309,3280187,2615834,1436436,HDPE
1416269,3131206,4796331,4271765,6495938,3321874,2633229,1437502,HDPE
1117968,2456969,3806765,4143945,5886167,3447155,2387756,1404694,HDPE
1170263,2620009,3983113,4617330,6346835,4088810,2624951,1604811,HDPE
1065185,2440467,3689917,3519636,4167123,2206424,2112869,1243936,HDPE
1295495,2951118,4538033,4299534,6514244,3578410,2517029,1555081,HDPE
1131030,2640242,3933064,4240484,5983276,3814507,2630529,1529449,HDPE
1373994,3050191,4591276,3908185,6377756,3324071,2620806,1433329,HDPE
1376771,3072284,4630956,4076906,6334255,3263518,2618019,1418859,HDPE
1113900,2553660,3807973,4185171,5869931,3329280,2378154,1358108,HDPE
1104659,2565738,3878629,4196448,5884271,3341472,2389419,1369276,HDPE
1447355,3114586,4574926,3964460,6217966,3300762,2770101,1586600,HDPE
964929,2714837,3975874,4270811,5267865,3038665,2142536,1173225,HDPE
1594050,3178258,4950388,5552314,7759748,4368376,3354923,1787159,LDPE
1236091,2307147,3597258,4185861,6006884,3960894,2662704,1731911,LDPE
1348207,2613030,4012587,4255190,6444299,3829772,2741219,1576234,LDPE
1336522,2598803,3995882,4301775,6441616,3780409,2739911,1578726,LDPE
1180088,2230890,3593431,5063578,6403291,5230350,2488422,1838682,LDPE
1130383,2144007,3496917,4779341,6938491,4202374,2418655,2134872,LDPE
1125259,2145092,3499554,4782328,6848339,4203425,2448333,2134068,LDPE
1246617,2480514,3858702,4642043,5903171,3561453,2659610,1765309,LDPE
991810,1982990,3004625,3678092,5303971,3673462,2347819,1514182,LDPE
1374228,2770155,4320669,4813318,6583731,3715355,2679038,1697410,LDPE
