IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,Material_Type
1.025072912,1.843314465,1.847910201,0.80395882,1.13607781,1.399832066,HDPE
0.904946167,1.79625206,1.762794579,0.739848865,1.080290953,1.486195048,HDPE
0.917034963,1.796876227,1.783735629,0.740104787,1.080509848,1.487342812,HDPE
1.084539274,1.591579496,1.719903846,0.791362333,1.01534151,1.43181433,HDPE
0.834609334,1.472371363,1.429939355,0.683582358,1.006208262,1.606700611,HDPE
0.868517409,1.564016038,1.438779686,0.712212851,0.99928622,1.619925981,HDPE
1.142869786,1.945545885,1.817919615,0.82449613,1.08602877,1.469697806,HDPE
1.162862098,1.926920621,1.814397421,0.82755383,1.099626975,1.402043129,HDPE
0.918142442,1.338877766,1.66096991,0.725638175,0.918489709,1.936184803,HDPE
1.186724179,1.975016904,1.829883931,0.841612186,1.080008275,1.441173277,HDPE
0.963687409,1.853204957,1.89611468,0.741553194,1.136068691,1.500588599,HDPE
0.870135158,1.561186257,1.583290346,0.708528679,1.024822921,1.664730915,HDPE
0.839255505,1.866714327,1.491241392,0.68589764,1.067000589,1.463517398,HDPE
0.879378462,1.61626647,1.771575741,0.714868903,1.030938524,1.617683187,HDPE
0.882926927,1.557547027,1.617438584,0.712362465,1.054413033,1.553843395,HDPE
1.156494184,1.874743825,1.847140063,0.836662727,1.063908097,1.456226018,HDPE
0.817533911,1.240294296,1.475087554,0.675539951,0.964938286,1.80816791,HDPE
0.83390892,1.649707951,1.418091409,0.677771982,1.042234524,1.580889891,HDPE
1.034724775,1.788463902,1.783012796,0.78625318,1.093033072,1.455953275,HDPE
1.061599452,1.788746551,1.78339127,0.786336188,1.092892894,1.455759549,HDPE
1.041425179,1.860606142,1.681113234,0.772215005,1.061778626,1.427647289,HDPE
0.913815538,1.772902435,1.75953959,0.716877972,1.073789277,1.536250554,HDPE
0.940827844,1.682823099,1.786222938,0.747203916,1.05698532,1.542761128,HDPE
1.196867736,1.952975941,1.744022664,0.854747955,1.084432859,1.402722395,HDPE
1.119273034,1.815620185,1.79309429,0.847582237,1.063971762,1.505855974,HDPE
0.952599382,1.737429517,1.767937353,0.776634907,1.063350022,1.544834856,HDPE
0.908362085,1.606613936,1.707816617,0.752113768,1.057489617,1.585121964,HDPE
0.907920563,1.775282927,1.608918496,0.729368919,1.047726075,1.503405064,HDPE
0.910120323,1.884208068,1.752933425,0.72372667,1.071587058,1.523447335,HDPE
1.096898986,1.967831212,1.838514425,0.816827708,1.089274712,1.408309482,HDPE
0.98204191,1.805474367,1.771702796,0.759669179,1.071344006,1.522191041,HDPE
1.103169644,2.039800205,1.773478124,0.836826501,1.087135911,1.434779372,HDPE
1.134614809,1.897614997,1.820955804,0.851492773,1.069017075,1.464051951,HDPE
1.168803256,1.928337927,1.821058509,0.867678186,1.064702436,1.446495259,HDPE
1.122798422,1.955504032,1.83180893,0.845489904,1.079205494,1.460737449,HDPE
0.91863309,1.707543467,1.699840677,0.748303231,1.056669117,1.501011807,HDPE
0.862644212,1.55224503,1.635676101,0.701255478,1.033618772,1.559646863,HDPE
1.048380287,1.888632013,1.698535134,0.796041799,1.183070133,1.26841846,HDPE
1.055470895,1.820429744,1.618583855,0.792728862,1.05348808,1.461656215,HDPE
0.927503559,1.568558139,1.719919396,0.752903554,1.025160759,1.508652546,HDPE
1.174784715,1.918658175,1.82847483,0.84801444,1.05044752,1.436349771,HDPE
1.135899626,1.94092847,1.845157976,0.83854994,1.0691472,1.427497181,HDPE
0.909872739,1.763123258,1.751078707,0.760884912,1.076917304,1.507419109,HDPE
0.924264759,1.760981687,1.745023648,0.759099661,1.076314011,1.499198852,HDPE
1.153984654,1.883797135,1.745935333,0.859098213,1.054378573,1.363486142,HDPE
0.930941219,1.733611635,1.826193612,0.780771893,1.128496922,1.537533221,HDPE
0.891590065,1.776346175,1.877238119,0.766000726,1.068060832,1.463238616,LDPE
0.859383052,1.516547527,1.53743697,0.744869512,1.005310727,1.468434721,LDPE
0.942986565,1.682684766,1.739093942,0.778350925,1.03408253,1.493390416,LDPE
0.928891446,1.703946848,1.735520287,0.777645998,1.034806639,1.499171917,LDPE
0.709662417,1.224256694,1.353372688,0.650749363,0.959005044,1.708027561,LDPE
0.731673467,1.651088409,1.132927407,0.657815238,1.033815263,1.392103895,LDPE
0.731767875,1.629228308,1.147261006,0.657679251,1.034901258,1.393020715,LDPE
0.831250809,1.657517592,1.506597429,0.723572056,1.094640793,1.367252445,LDPE
0.816897728,1.443861676,1.550552708,0.731875356,0.982558547,1.514914027,LDPE
0.897648774,1.772032821,1.578309307,0.758765532,1.087617139,1.418239913,LDPE
0.917963772,1.759669529,1.561227343,0.757896965,1.083157669,1.424668924,LDPE
0.848433748,1.371207034,1.510693622,0.731261518,0.975111011,1.605244754,LDPE
0.944019506,1.80670062,1.888913207,0.771556539,1.075459441,1.484574557,LDPE
0.931780992,1.593476108,1.899400178,0.76948965,1.012305205,1.502031465,LDPE
0.917583836,1.67771006,1.657401833,0.771200254,1.044066979,1.453870623,LDPE
0.955694968,1.73481427,1.763428487,0.786011158,1.038304882,1.502022702,LDPE
0.945696782,1.796437497,1.779400574,0.767589669,1.088851502,1.490448754,LDPE
0.911365985,1.791898649,1.80886135,0.760546309,1.049759188,1.501670017,LDPE
0.911200869,1.676871746,1.775172598,0.758441867,1.03173435,1.535267448,LDPE
0.960370144,1.761946843,1.701235232,0.780261428,1.068888863,1.458411891,LDPE
0.958858625,1.754122786,1.840245186,0.785686611,1.070883302,1.516548613,LDPE
0.886177072,1.673637283,1.724616974,0.747513567,1.055335354,1.5145661,LDPE
0.890409942,1.476319878,1.695100019,0.72113986,0.98881257,1.62176963,LDPE
0.930508965,1.821773847,1.882096921,0.76485409,1.092724929,1.511392612,LDPE
0.944506011,1.871194147,1.866286935,0.771795984,1.093499887,1.509675189,LDPE
0.919140552,1.754115217,1.795251024,0.763402121,1.070062831,1.49286182,LDPE
0.920645332,1.733056781,1.776441496,0.763273146,1.070323856,1.494546203,LDPE
0.862376447,1.594919568,1.798226919,0.738209047,1.043407617,1.577232143,LDPE
0.960619282,1.818129452,1.723186742,0.77810003,1.103679142,1.403856083,LDPE
0.906537408,1.670829286,1.657048173,0.758410938,1.057930834,1.495900257,LDPE
0.844622071,1.705535781,1.683016952,0.727373451,1.039935964,1.59980599,LDPE
0.923105548,1.645889724,1.731149901,0.747831184,1.037606342,1.507818484,LDPE
0.865236136,1.508641055,1.768692586,0.755474528,0.964595885,1.622816767,LDPE
0.829048207,1.637681056,1.627225646,0.744948654,1.034379099,1.509731568,LDPE
0.921210569,1.839784939,1.796349182,0.733773149,1.069709558,1.441772897,LDPE
0.898881306,1.794787487,1.871647438,0.753101655,1.065525592,1.487252183,LDPE
0.854377633,1.530028138,1.693541705,0.727336209,0.993884797,1.581371316,LDPE
0.816266153,1.518204286,1.501854156,0.719016761,1.037885837,1.448950524,LDPE
0.865971225,1.606483424,1.672747987,0.743371888,1.037275916,1.535634129,LDPE
0.763122279,1.640873634,1.584968186,0.678694107,1.050612713,1.446736798,LDPE
0.897812718,1.763423052,1.867793582,0.747594176,1.064530509,1.495190022,LDPE
0.996822492,2.093888921,1.585833585,0.780476448,1.056556623,1.54242775,LDPE
0.93535885,1.725790719,1.818540415,0.779308254,1.040345328,1.552136566,PP
0.888236054,1.607940947,1.401897946,0.565655065,0.878397938,1.510518105,PP
0.821586882,1.459649927,1.525104252,0.698590729,1.031142021,1.512020216,PP
0.845429167,1.727160449,1.70015978,0.743453308,1.041934517,1.533383657,PP
0.836977876,1.670400755,1.643074743,0.739932653,1.039820951,1.487902728,PP
0.854961619,1.76284282,1.808612948,0.744719425,1.051307141,1.522702003,PP
0.908343191,1.794220765,1.858718628,0.768366247,1.062764956,1.521559043,PP
0.932687399,1.748656793,1.857974193,0.775262171,1.054914564,1.540330743,PP
0.923713828,1.802361547,1.914088109,0.777412022,1.068156164,1.544439878,PP
0.935861691,1.832226642,1.851062202,0.77064003,1.061557379,1.535079361,PP
0.943705671,1.804243244,1.839832805,0.779984843,1.063903091,1.513461679,PP
0.926346915,1.700300388,1.857181661,0.772895876,1.041258209,1.546994557,PP
0.916107656,1.730827064,1.878388027,0.768215425,1.049264118,1.547856725,PP
0.926186411,1.73076396,1.878700423,0.768200625,1.049724238,1.548864132,PP
0.900039248,1.727285604,1.875216686,0.767664471,1.050678524,1.561031388,PP
0.925862271,1.763427518,1.879460555,0.777748859,1.05505482,1.559661562,PP
0.953918015,1.771561528,1.870854778,0.78131675,1.054345161,1.56173634,PP
0.899937536,1.645819202,1.85737516,0.75558963,1.036922409,1.616324365,PP
0.956132289,1.846745381,1.947086067,0.783238199,1.071535246,1.509001773,PP
0.909484998,1.801668735,1.952205927,0.7575152,1.120700995,1.505962294,PP
0.891151638,1.810231589,1.964278085,0.749953998,1.118400748,1.502791664,PP
0.908138195,1.786490144,1.946708405,0.764074656,1.11330155,1.512886674,PP
0.993743446,1.962044003,1.985080414,0.785486883,1.070949565,1.453480033,PP
0.951777312,1.881784033,1.926448046,0.770573388,1.086231611,1.418058111,PP
0.976962741,1.933406696,1.831999972,0.779581575,1.051752862,1.401323046,PP
0.937774619,1.910560046,1.954407507,0.767678137,1.096237378,1.41602795,PP
0.94313517,1.719909342,1.890663628,0.777418541,1.0471612,1.569593079,PP
0.899968365,1.668296669,1.811036159,0.754210489,1.031098436,1.591252878,PP
0.875823433,1.761190395,1.769846987,0.735343409,1.047768514,1.530267152,PP
0.841039859,1.70750811,1.73496808,0.729804891,1.041408867,1.531133193,PP
0.864680182,1.593956676,1.681725124,0.733835701,1.013415496,1.532288543,PP
0.794297616,1.704861265,1.708615263,0.718672554,1.019210041,1.556836059,PP
0.836715086,1.699981563,1.715066688,0.712987213,1.028953053,1.543277231,PP
0.873803267,1.632074846,1.719792851,0.723260103,1.015947033,1.53797745,PP
0.859758211,1.673164577,1.703709217,0.700838725,1.031440809,1.477875729,PP
0.861637427,1.727610887,1.735188725,0.707098875,1.044011828,1.522188448,PP
0.852680868,1.742841456,1.77834933,0.712341293,1.051328896,1.532181087,PP
0.828512591,1.75347715,1.78730716,0.694067347,1.04376092,1.513786518,PP
0.872763823,1.800683861,1.822363431,0.736485234,1.059520252,1.500253134,PP
0.874335304,1.745819226,1.80735112,0.72410868,1.039338152,1.546787114,PP
0.885725475,1.727288726,1.803476057,0.756102876,1.040904187,1.573286291,PP
0.873288788,1.619921475,1.687600298,0.735067114,1.027514247,1.561635592,PP
0.796284949,1.744669639,1.704088574,0.70675371,1.066989692,1.468608052,PP
0.808506634,1.735390622,1.686160683,0.699218782,1.065452892,1.46319612,PP
0.88146294,1.775579553,1.808158966,0.747762,1.0596404,1.508047276,PP
0.902803471,1.770657284,1.852138721,0.746462745,1.054030115,1.509430046,PP
0.883287998,1.809801576,1.806380915,0.738720772,1.055044337,1.487372672,PP
0.849529364,1.744408202,1.796155782,0.711387467,1.046180629,1.536751984,PP
0.85350242,1.624191999,1.704251239,0.716620598,1.014340729,1.559018679,PP
0.892652868,1.795484725,1.772679777,0.734181674,1.049376246,1.503239493,PP
0.861410294,1.764129336,1.837859687,0.726071688,1.05113956,1.518067602,PP
0.782041604,1.750810837,1.696578372,0.720345843,1.053756829,1.507047374,PP
0.821747728,1.67494995,1.738224423,0.710257372,1.038624995,1.569374176,PP
0.812690433,1.529216966,1.573877429,0.697554708,0.9969804,1.51406637,PP
0.742667885,1.767353384,1.790128594,0.72020067,1.058030651,1.586036946,PP
0.644453865,1.007581915,1.377059183,0.426332354,1,1.572895454,ALU
0.668739852,1,1.384932764,0.443299214,1,1.577280547,ALU
0.662909059,0.997559513,1.36873898,0.443372569,1,1.576734167,ALU
0.676579567,1,1.309001803,0.403159075,1,1.554003269,ALU
0.674886074,0.997603041,1.294630309,0.406255305,1,1.553518727,ALU
0.658199056,1.002596994,1.452819719,0.388525278,1,1.621440249,ALU
0.664093481,1.00244187,1.452687895,0.391407857,1,1.61794965,ALU
0.662439115,1.002821787,1.518801508,0.595158967,1,2.220683407,ALU
0.762736973,1,0.591786166,0.431297612,1,1.378357963,ALU
0.814896284,1,0.593321618,0.477214891,1,1.357932043,ALU
0.780881633,1,1.799658247,0.429757046,1,1.563736893,ALU
0.740973996,1,1.811382719,0.408404809,1,1.591633081,ALU
0.751965944,1,1.778208717,0.419001561,1,1.632738014,ALU
0.749164039,0.997361872,1.778840582,0.429105293,1,1.604734427,ALU
0.763034215,1,1.791237754,0.433735636,1,1.61894426,ALU
0.76815205,1,1.757418785,0.433230247,1,1.635318007,ALU
