IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,IR_Wavelength_7,IR_Wavelength_8,IR_Wavelength_9,IR_Wavelength_10,IR_Wavelength_11,IR_Wavelength_12,IR_Wavelength_13,IR_Wavelength_14,IR_Wavelength_15,Material_Type
864993,2023840,2935530,2863728,3681840,1997402,1742243,942818,1083559,1953796,2430219,2988447,2630495,1748806,1249297,HDPE
1040095,2494859,3867901,4274178,6066809,3377482,2490589,1412864,1342341,2589710,3500323,4732665,4380917,2771244,1864657,HDPE
1019411,2489763,3915632,4269883,6062540,3373933,2487785,1394705,1341550,2590685,3500430,4732685,4380048,2769117,1861788,HDPE
983196,2272929,3373313,3110365,4690380,2946997,2263777,1316223,1246894,2216981,2801474,3603512,3549064,2466787,1722840,HDPE
994582,2312083,3861593,4626827,6563194,4457567,2519852,1762209,1302015,2565326,3752768,5227103,5194852,3340194,2078915,HDPE
1094042,2412412,3846443,4428746,6820993,4361204,2461283,1710674,1395435,2625854,3686895,5312970,5316765,3284097,2027313,HDPE
1480742,3151430,4894037,4282235,6495024,3338407,2615730,1438859,1783217,3300552,4003114,5079703,4677319,2875549,1956558,HDPE
1268468,2915867,4680299,4024810,5944184,3084810,2597876,1431812,1633179,3164138,3823483,4708628,4282023,2726092,1944371,HDPE
1016731,2339952,3790092,4128000,6526681,4874740,2314339,1393366,1284565,2539238,3499317,5026468,5472536,3498320,1806811,HDPE
1541923,3222892,4908989,4136588,6414531,3247836,2600212,1420971,1807699,3299804,3920813,4964676,4596887,2827177,1961719,HDPE
1504715,3362720,5393929,5597177,7217303,3894498,2961697,1561982,1848016,3551649,4789473,6082856,5354303,3328274,2217979,HDPE
1042037,2404731,3793014,4359109,6225544,3987701,2289707,1446170,1311325,2563568,3618157,5003041,4881859,3050105,1832191,HDPE
1001807,2296043,3746001,4463481,6809772,3647999,2480349,1663278,1229126,2497271,3640880,5321340,4987195,2964334,2025486,HDPE
1054974,2433659,3780346,4298884,6167529,3815911,2466347,1392177,1318235,2545799,3561211,4933946,4785878,3064518,1894387,HDPE
1131269,2601405,4068371,4607823,6112788,3924625,2537470,1568820,1381303,2712828,3808213,5044933,4784589,3128572,2013441,HDPE
1479445,3155257,4856052,4198942,6479364,3456133,2724430,1474945,1752636,3299807,3944011,5037158,4734580,2993558,2055696,HDPE
1047055,2403409,3929955,4807085,6261658,5048526,2421014,1641268,1309392,2610106,3863733,5212999,5402417,3628861,2006927,HDPE
1007227,2364776,3913688,4693184,6766066,4101372,2348236,1655913,1270856,2579407,3805715,5396632,5177944,3119638,1973343,HDPE
1309259,2879248,4458687,4309056,5951119,3327503,2565085,1438624,1582953,3034747,3859758,4829336,4418289,2852013,1958863,HDPE
1309808,2878340,4517008,4254908,5949439,3326038,2564135,1437786,1582511,3033398,3857635,4826003,4415806,2850795,1958287,HDPE
1077728,2471649,3946337,3789362,5817974,3126924,2383326,1417707,1313282,2576700,3336765,4498446,4236708,2671909,1871547,HDPE
1111122,2499302,3928493,4299000,6045303,3409834,2381060,1353229,1354636,2537624,3539827,4821316,4490002,2807206,1827310,HDPE
1135186,2542109,3965293,4214685,5955447,3538962,2459679,1377028,1377410,2669049,3572049,4746827,4490911,2890400,1873524,HDPE
1538376,3286959,4971092,4153418,6349365,3251123,2705607,1551360,1862445,3397412,3974753,4928820,4545067,2857800,2037324,HDPE
1498565,3225874,4862891,4344687,6514605,3588088,2653247,1479703,1944915,3407751,4020555,5108404,4801259,2969167,1971747,HDPE
